"X","id_tanggal_transaksi_awal","tanggal_transaksi_awal","tipe_kartu","id_merchant","nama_merchant","tipe_mesin","tipe_transaksi","nama_transaksi","nilai_transaksi","id_negara","nama_negara","nama_kota","lokasi_mesin","pemilik_mesin","waktu_transaksi","kuartal_transaksi","kepemilikan_kartu","nama_channel","id_channel","flag_transaksi_finansial","status_transaksi","bank_pemilik_kartu","rata_rata_nilai_transaksi","maksimum_nilai_transaksi","minimum_nilai_transaksi","rata_rata_jumlah_transaksi"
12788,2457463,2457517,111,85016,320,2554710,58,6,3100000,96,5,165,6102,676,141249,3,2,2,4,FALSE,3,999,1219878.346,10000000,13462,1.76
14437,2457405,2457494,93,-2,1798,2156596,385,11,1000000,96,5,221,3150,613,205629,4,2,1,9,FALSE,3,999,1523975.25,25000000,43860,1.44
12572,2457567,2457656,111,-2,1798,2356366,26,10,600000,96,5,265,3754,613,162844,3,2,1,9,FALSE,3,999,1228059.407,25000000,8099,5.42
9437,2457546,2457601,93,-2,1798,1937777,301,16,5000000,96,5,96,2633,613,183653,4,2,1,9,FALSE,3,999,833942.5667,2000000,100000,2.38
9032,2457608,2457633,93,-2,1798,1086309,26,10,1000000,96,5,75,313,613,164622,3,2,1,9,FALSE,3,999,695916.6667,9000000,20000,2.08
5891,2457406,2457449,111,-2,1798,2137100,159,19,2000000,96,5,75,3047,613,222424,4,2,1,9,FALSE,3,999,1867073.171,11000000,100000,2.3
9564,2457534,2457610,111,-2,1798,1093185,385,11,1250000,96,5,128,351,613,73558,2,2,1,9,FALSE,3,999,1396550.538,5038738,50000,1.88
7556,2457408,2457441,103,-2,1798,1137760,385,11,1000000,96,5,70,428,613,164935,3,2,1,9,FALSE,3,999,1425000,5000000,300000,2.9
4830,2457424,2457452,93,29786,38,2545727,58,6,300000,96,5,128,6109,302,111814,2,2,2,4,FALSE,3,999,1141773.688,13104000,20000,2.07
6874,2457403,2457467,111,-2,1798,1769464,385,11,100000,96,5,128,2185,613,103503,2,2,1,9,FALSE,3,999,418046.6374,3400000,25000,1.63
2979,2457625,2457659,93,66130,700,3109548,58,6,54500,96,5,265,7371,1145,142812,3,2,2,4,FALSE,3,999,618518.5185,5000000,10000,2.63
10006,2457406,2457480,111,-2,1798,1441802,26,10,2500000,96,5,128,1321,613,130525,3,2,1,9,FALSE,3,999,1612713.272,10000000,21800,2.07
11552,2457641,2457662,103,-2,1798,3363371,148,5,25000,96,5,128,6022,613,150916,3,2,1,9,FALSE,3,999,481153.9907,11500000,25000,2.23
1236,2457645,2457733,111,-2,1798,2382586,385,11,1050000,96,5,210,3818,613,202214,4,2,1,9,FALSE,3,999,1096544.418,6000000,149500,1.64
6511,2457603,2457632,111,-2,1798,2296,385,11,1250000,96,5,60,405,613,112429,2,2,1,9,FALSE,3,999,2313927.504,10000000,52400,1.82
2949,2457620,2457662,111,119488,942,2948816,58,6,215440,96,5,75,7446,1453,202323,4,2,2,4,FALSE,3,999,571282.1455,3300000,39600,1.82
4061,2457467,2457530,111,-2,1798,1413158,385,11,200000,96,5,128,1196,613,141625,3,2,1,9,FALSE,3,999,711007.8384,5000000,50000,2.27
12829,2457587,2457675,111,312606,329,1762524,58,6,405000,96,5,265,7257,699,183330,4,2,2,4,FALSE,3,999,1024239.017,10000000,20000,2.26
2133,2457353,2457412,93,-2,1798,2440405,147,3,103781,96,5,60,3675,613,164346,3,2,1,9,FALSE,3,999,1769473.735,14800000,66800,2.7
7509,2457521,2457526,0,-2,1798,501909,26,10,300000,96,5,60,4618,613,85418,2,2,1,9,FALSE,3,999,568563.3893,4318765,40800,1.56
2820,2457323,2457394,111,-2,1798,-3,156,12,300000,96,5,239,5666,2311,150402,3,1,5,8,FALSE,3,999,152750,1250000,23350,1.54
4576,2457637,2457705,93,-2,1798,1572174,26,10,1250000,96,5,239,1699,613,181015,4,2,1,9,FALSE,3,999,3620434.23,50000000,49360,3.6
9464,2457555,2457606,0,-2,1798,2713925,385,11,100000,96,5,101,4303,613,125811,3,2,1,9,FALSE,3,999,208184.6154,1590400,21400,1.53
10556,2457504,2457552,103,-2,1798,2163081,385,11,200000,96,5,293,3211,613,195144,4,2,1,9,FALSE,3,999,1266002.187,10000000,100000,1.64
7838,2457645,2457695,111,-2,1798,2506821,26,10,500000,96,5,259,8277,613,124217,3,2,1,9,FALSE,3,999,889532.7983,25000000,10000,4.26
4480,2457571,2457637,111,-2,1798,2520297,301,16,2000000,96,5,128,8326,613,220650,4,2,1,9,FALSE,3,999,2917987.388,10000000,200000,3.26
9039,2457459,2457553,93,209137,1405,2022976,58,6,400000,96,5,128,5902,2082,180008,4,2,2,4,FALSE,3,999,854824.3469,2500000,25000,4.41
6707,2457627,2457634,103,-2,1798,2097182,159,19,130000,96,5,265,2947,613,164616,3,2,1,9,FALSE,3,999,391155.5,1000000,29500,1.71
3012,2457617,2457708,93,-2,1798,-3,156,12,1500000,96,5,98,5643,2210,80111,2,1,5,8,FALSE,3,999,2171907.099,25000000,100000,1.59
10316,2457480,2457528,93,-2,1798,1404813,148,5,100000,96,5,128,1194,613,192237,4,2,1,9,FALSE,3,999,190136.9286,1000000,10000,1.65
4492,2457439,2457473,93,-2,1798,3067052,26,10,600000,96,5,102,8053,613,182641,4,2,1,9,FALSE,3,999,1765170.404,8500000,35300,2.38
6630,2457362,2457393,0,366318,275,1992546,58,6,75100,96,5,265,5910,611,164634,3,2,2,4,FALSE,3,999,215351.0964,3500000,30000,1.27
5299,2457389,2457448,111,-2,1798,2623552,159,19,2653500,96,5,101,4203,613,194016,4,2,1,9,FALSE,3,999,1505702.752,25000000,20400,4.22
13142,2457612,2457677,103,-2,1798,2112010,153,2,333204,96,5,208,2996,613,175803,3,2,1,9,FALSE,3,999,787611.0185,6341138,31600,2.08
4267,2457347,2457427,111,64962,376,2725013,58,6,1050000,96,5,128,6585,753,151001,3,2,2,4,FALSE,3,999,1175766.31,10000000,21000,3.31
745,2457460,2457546,93,-2,1798,1966448,385,11,1000000,96,5,128,2492,613,220037,4,2,1,9,FALSE,3,999,965506.5217,15000000,20000,4.29
14193,2457561,2457624,93,-2,1798,2522090,385,11,300000,96,5,128,4021,613,205414,4,2,1,9,FALSE,3,999,498920.9302,1000000,50000,3.5
2289,2457339,2457416,111,-2,1798,2087358,26,10,2500000,96,5,186,2803,613,115148,2,2,1,9,FALSE,3,999,2481451.613,2500000,1000000,4.07
7670,2457410,2457468,111,-2,1798,599950,26,10,900000,96,5,265,1053,613,102538,2,2,1,9,FALSE,3,999,1001828.771,5000000,31700,2.29
8923,2457624,2457641,111,-2,1798,3401120,26,10,100000,96,5,203,8599,613,184643,4,2,1,9,FALSE,3,999,1229108,10000000,20000,2.73
7407,2457323,2457370,111,-2,1798,-3,156,12,6000004,149,7,26,7720,706,102657,2,1,5,8,FALSE,3,999,816619.7872,7000000,10000,2.2
14927,2457649,2457733,93,-2,1798,174336,159,19,1000000,96,5,128,4015,613,91658,2,2,1,9,FALSE,3,999,2649186.233,40000000,26200,2.86
14117,2457600,2457673,111,-2,1798,2787946,26,10,1200000,96,5,128,4344,613,191314,4,2,1,9,FALSE,3,999,1027833.327,1250000,100000,3.51
12884,2457517,2457565,104,-2,1798,1290296,238,9,600000,96,5,128,5321,613,165708,3,2,1,9,FALSE,3,999,592358.9744,2500000,18600,2.3
2641,2457429,2457511,104,-2,1798,2641149,147,3,7539000,96,5,265,4256,613,182945,4,2,1,9,FALSE,3,999,827638.8889,6339100,25000,1.79
4706,2457600,2457680,93,-2,1798,-3,156,12,1000000,96,5,60,7745,2391,145119,3,1,5,8,FALSE,3,999,1664799.542,24800000,35000,2.83
6414,2457323,2457370,93,-2,1798,2351261,159,19,1000000,96,5,102,3543,613,102723,2,2,1,9,FALSE,3,999,6082216.741,75000000,65860,3.2
7030,2457325,2457409,0,-2,1798,2438260,159,19,500000,96,5,203,3843,613,175429,3,2,1,9,FALSE,3,999,760237.6687,5800000,30900,1.6
73,2457533,2457604,111,-2,1798,2129395,385,11,100000,96,5,128,3065,613,5025,1,2,1,9,FALSE,3,999,504596.5789,1300000,100000,1.61
5586,2457660,2457733,93,-2,1798,3440361,147,3,4973000,96,5,60,6026,613,120227,3,2,1,9,FALSE,3,999,2564532.946,5000000,100000,2.24
13099,2457540,2457572,93,-2,1798,2501653,385,11,1250000,96,5,265,8267,613,104731,2,2,1,9,FALSE,3,999,2427956.989,18800000,35400,2.91
4897,2457429,2457466,0,-2,1798,1455294,26,10,500000,96,5,128,1474,613,134602,3,2,1,9,FALSE,3,999,784876.1232,2500000,25107,2.9
1857,2457303,2457385,111,-2,1798,264652,385,11,2500000,96,5,86,4723,613,150616,3,2,1,9,FALSE,3,999,1841180.851,10000000,30000,2.86
7688,2457645,2457700,111,-2,1798,2309378,159,19,2418600,96,5,128,3553,613,170540,3,2,1,9,FALSE,3,999,1490771.512,17860800,21600,2.17
7023,2457431,2457517,93,612266,1486,2891726,58,6,674520,96,5,132,7478,2209,155855,3,2,2,4,FALSE,3,999,1107240.222,13104000,25000,2
13462,2457563,2457645,93,-2,1798,-3,440,15,1000000,96,5,128,5157,2505,170646,3,1,5,8,FALSE,3,999,1776200.116,45000000,50000,2.29
12695,2457423,2457441,111,-2,1798,1389010,147,3,55880,96,5,75,1194,613,64355,2,2,1,9,FALSE,3,999,1359113.861,15000000,25000,3.14
7576,2457396,2457426,1,257974,1309,2342855,58,6,4334000,96,5,135,6183,1913,124136,3,2,2,4,FALSE,3,999,956251.9038,25450000,25000,1.64
10344,2457581,2457657,111,-2,1798,1613203,385,11,500000,96,5,128,2039,613,91917,2,2,1,9,FALSE,3,999,918292.6829,5000000,50000,1.46
8843,2457434,2457455,93,-2,1798,1869620,385,11,1000000,96,5,186,2304,613,85010,2,2,1,9,FALSE,3,999,1523975.25,38000000,25000,2.53
8628,2457437,2457514,93,-2,1798,156962,159,19,1000000,96,5,278,3396,613,174330,3,2,1,9,FALSE,3,999,1884018.29,2500000,500000,1.29
12922,2457551,2457596,111,-2,1798,2081530,385,11,300000,96,5,70,3002,613,75043,2,2,1,9,FALSE,3,999,1445945.946,8260000,50000,2.58
1838,2457604,2457682,0,-2,1798,1530847,385,11,200000,96,5,70,1701,613,195354,4,2,1,9,FALSE,3,999,310869.5652,2099232,12100,1.64
9005,2457570,2457655,111,-2,1798,2632327,385,11,700000,96,5,60,8694,613,95656,2,2,1,9,FALSE,3,999,1115223.552,2500000,52000,2.26
3215,2457517,2457603,111,-2,1798,507038,159,19,100000,96,5,128,5018,613,180933,4,2,1,9,FALSE,3,999,567159.764,5750000,24500,2.51
6602,2457393,2457419,103,-2,1798,1880466,385,11,2000000,96,5,128,2444,613,201648,4,2,1,9,FALSE,3,999,1723791.538,11000000,178573,2.3
8005,2457325,2457422,1,-2,1798,2397806,26,10,1000000,96,5,128,3685,613,163548,3,2,1,9,FALSE,3,999,962274.3092,1945000,50000,1.87
11454,2457568,2457575,111,-2,1798,208135,26,10,500000,96,5,265,4022,613,110832,2,2,1,9,FALSE,3,999,327653.0612,3200000,11200,1.53
10817,2457328,2457394,93,-2,1798,2351256,159,19,64178000,96,5,128,3483,613,92246,2,2,1,9,FALSE,3,999,1555746.004,17000000,187000,2.88
9735,2457334,2457359,93,29909,1843,2760085,58,6,177000,96,5,218,6632,2673,115818,2,2,2,4,FALSE,3,999,1165401.266,17500000,15000,1.97
12975,2457520,2457611,1,-2,1798,3035005,238,9,2500000,96,5,75,8217,613,190534,4,2,1,9,FALSE,3,999,2073712.944,30000000,133200,2.23
8725,2457361,2457441,111,-2,1798,16817,159,19,1300000,96,5,128,1334,613,144508,3,2,1,9,FALSE,3,999,771564,3500000,24600,2.11
6084,2457307,2457363,111,-2,1798,1262,26,10,500000,96,5,128,1871,613,222939,4,2,1,9,FALSE,3,999,836840.9606,2500000,25000,2.86
8771,2457393,2457414,0,-2,1798,2057671,238,9,2800000,96,5,128,5562,613,1407,1,2,1,9,FALSE,3,999,2134858.019,15000000,200000,1.5
14025,2457499,2457590,103,-2,1798,-3,156,12,5000000,157,10,26,3805,2092,101604,2,1,5,8,FALSE,3,999,4319843.941,50000000,50000,1.83
2765,2457563,2457590,111,-2,1798,2358606,26,10,2500000,96,5,70,3545,613,185209,4,2,1,9,FALSE,3,999,2386899.682,14390000,1000,3.88
6210,2457611,2457639,103,-2,1798,1289508,26,10,500000,96,5,128,736,613,81403,2,2,1,9,FALSE,3,999,394903.6129,2500000,23500,1.75
620,2457640,2457687,103,-2,1798,2104100,159,19,150000,96,5,128,2955,613,134021,3,2,1,9,FALSE,3,999,837623.0676,2500000,37200,1.74
10824,2457394,2457479,111,155842,216,2405157,58,6,121300,96,5,128,6790,530,85932,2,2,2,4,FALSE,3,999,718186.3515,4383000,25000,2.37
13179,2457397,2457441,103,-2,1798,2380603,301,16,400000,96,5,293,3618,613,172653,3,2,1,9,FALSE,3,999,427150.838,4400000,50000,2.07
14566,2457579,2457603,111,49378,1765,1768327,58,6,1141300,96,5,75,5842,2575,90950,2,2,2,4,FALSE,3,999,1340419.944,9500000,100000,1.79
4339,2457563,2457645,111,-2,1798,2413330,159,19,405000,96,5,265,3790,613,92244,2,2,1,9,FALSE,3,999,2372914.528,10000000,52400,2.07
11673,2457373,2457457,111,-2,1798,2166916,26,10,200000,96,5,265,3169,613,114900,2,2,1,9,FALSE,3,999,203243.5306,1500000,10000,2.03
7565,2457435,2457467,93,-2,1798,-3,156,12,1000000,96,5,7,208,117,120650,3,1,5,8,FALSE,3,999,685588.7143,8000000,31500,7.21
3153,2457435,2457500,111,-2,1798,2057672,385,11,200000,96,5,128,2841,613,130531,3,2,1,9,FALSE,3,999,1214810.459,15000000,13462,3
14903,2457581,2457679,104,440331,79,2059363,237,4,38900,96,5,265,7208,369,185345,4,2,2,4,FALSE,3,999,270997.7778,4485000,25100,3.11
7148,2457363,2457404,111,-2,1798,2442323,238,9,700000,96,5,128,5590,613,135215,3,2,1,9,FALSE,3,999,436901.1613,1550000,62145,1.71
4238,2457486,2457530,104,-2,1798,2045055,159,19,200000,96,5,57,2860,613,195147,4,2,1,9,FALSE,3,999,135049.5868,4800000,31600,8.07
12398,2457570,2457632,111,426439,193,2632875,58,6,20000,96,5,293,6484,482,183330,4,2,2,4,FALSE,3,999,1349631.648,9500000,50000,3.57
5348,2457335,2457360,0,-2,1798,2195347,385,11,1000000,96,5,273,3245,613,103043,2,2,1,9,FALSE,3,999,931864.8649,20000000,28,2.14
1482,2457425,2457489,104,-2,1798,3108547,238,9,1000000,96,5,75,8123,613,103511,2,2,1,9,FALSE,3,999,487129.5686,1870000,73500,1.6
13539,2457433,2457455,0,-2,1798,1455294,26,10,200000,96,5,60,1474,613,142702,3,2,1,9,FALSE,3,999,976575.7207,9500000,22900,1.59
6731,2457654,2457698,93,-2,1798,358242,26,10,2500000,96,5,265,4847,613,90933,2,2,1,9,FALSE,3,999,1923545.376,30000000,20000,3.41
13705,2457562,2457631,111,-2,1798,-3,440,15,25000000,96,5,93,4872,734,145215,3,1,5,8,FALSE,3,999,1115223.552,3000000,500000,1.91
13837,2457414,2457418,0,-2,1798,-3,156,12,500000,183,10,30,302,2147,152335,3,1,5,8,FALSE,3,999,531000,5000000,25000,2.13
6618,2457370,2457461,103,-2,1798,1446242,385,11,2500000,96,5,128,1429,613,74117,2,2,1,9,FALSE,3,999,920903.7361,5000000,100000,2.05
7824,2457537,2457565,0,-2,1798,2974230,301,16,4000000,96,5,75,4453,613,172506,3,2,1,9,FALSE,3,999,1207064.759,2500000,101500,2.18
1178,2457530,2457625,111,-2,1798,-3,156,12,600000,96,5,86,5211,2505,212014,4,1,5,8,FALSE,3,999,819524.0641,20000000,100000,2.47
718,2457507,2457540,111,-2,1798,2432960,161,17,400000,96,5,70,3362,613,90027,2,2,1,9,FALSE,3,999,975190.7885,5500000,50000,2.2
1719,2457632,2457671,103,-2,1798,3282954,238,9,300000,96,5,128,8532,613,195738,4,2,1,9,FALSE,3,999,912021.1429,23000000,50000,1.87
10530,2457542,2457624,93,-2,1798,73236,385,11,100000,96,5,128,2994,613,155419,3,2,1,9,FALSE,3,999,1534142.009,11869000,100000,2.04
6124,2457414,2457454,93,-2,1798,1207780,385,11,500000,96,5,208,636,613,155005,3,2,1,9,FALSE,3,999,1785796,9100000,38360,4.1
6937,2457566,2457658,0,-2,1798,2254861,301,16,819077,96,5,128,3184,613,143011,3,2,1,9,FALSE,3,999,2170623.099,10000000,99000,2.39
8752,2457475,2457553,111,-2,1798,2048,26,10,1200000,96,5,128,708,613,150214,3,2,1,9,FALSE,3,999,771543.0769,3000000,25000,1.36
14258,2457384,2457476,111,-2,1798,1246625,147,3,124660,96,5,70,5115,613,174707,3,2,1,9,FALSE,3,999,1141783.399,11778800,22000,3.41
11097,2457402,2457456,103,-2,1798,1246640,147,3,197228,96,5,128,627,613,142919,3,2,1,9,FALSE,3,999,270079.4766,5013219,17490,1.98
11013,2457437,2457494,93,-2,1798,2849097,26,10,2500000,96,5,128,4455,613,132147,3,2,1,9,FALSE,3,999,1171452.701,7500000,25000,2.91
14222,2457424,2457426,93,-2,1798,1613203,385,11,1500000,96,5,128,1908,613,185653,4,2,1,9,FALSE,3,999,5094545.455,30000000,1000000,2.94
5964,2457637,2457664,103,-2,1798,2763560,26,10,100000,96,5,128,4310,613,53001,1,2,1,9,FALSE,3,999,246177.7265,3300000,21800,1.96
13222,2457543,2457635,104,-2,1798,-3,156,12,500000,96,5,124,7564,2395,71645,2,1,5,8,FALSE,3,999,265531.0526,1200000,12000,1.72
6323,2457621,2457697,111,509792,198,1907164,237,4,48800,96,5,60,5836,491,105751,2,2,2,4,FALSE,3,999,254614.3293,2500000,26500,1.89
25,2457458,2457492,93,-2,1798,331430,385,11,2500000,96,5,60,4813,613,111630,2,2,1,9,FALSE,3,999,2116285.714,12000000,201500,2.55
9384,2457334,2457419,103,-2,1798,2145,159,19,400000,96,5,265,615,613,55237,1,2,1,9,FALSE,3,999,334130.4348,2950000,21500,3.76
5338,2457435,2457524,111,-2,1798,1199631,159,19,210000,96,5,251,521,613,195138,4,2,1,9,FALSE,3,999,945892.7632,10500000,93400,1.89
12733,2457536,2457556,103,-2,1798,2504293,26,10,400000,96,5,265,8286,613,151438,3,2,1,9,FALSE,3,999,418271.9298,2500000,25000,1.49
5773,2457434,2457497,111,-2,1798,2148931,26,10,100000,96,5,128,3035,613,130531,3,2,1,9,FALSE,3,999,687550.7937,3700000,20900,2.12
6403,2457401,2457438,93,-2,1798,357028,301,16,995000,96,5,265,4838,613,152625,3,2,1,9,FALSE,3,999,1793766.892,8000000,38360,4.1
1633,2457445,2457535,111,168539,1537,1580690,58,6,560000,96,5,60,7596,2263,80646,2,2,2,4,FALSE,3,999,424727.2429,2500000,50000,2.2
9669,2457434,2457497,111,-2,1798,2102395,26,10,100000,96,5,60,2964,613,122357,3,2,1,9,FALSE,3,999,677894.7368,2500000,25000,2.09
8943,2457388,2457430,111,-2,1798,1112031,385,11,1250000,96,5,259,381,613,172629,3,2,1,9,FALSE,3,999,556833.6098,2900000,21680,1.7
7824,2457511,2457565,104,-2,1798,377008,385,11,100000,96,5,222,4826,613,215200,4,2,1,9,FALSE,3,999,378003.5128,1000000,100000,1.8
4822,2457403,2457413,93,-2,1798,82088,26,10,2500000,96,5,128,3823,613,180645,4,2,1,9,FALSE,3,999,1684871.946,23814624,25000,2.32
10909,2457608,2457652,104,-2,1798,1180307,148,5,25000,96,5,70,443,613,161022,3,2,1,9,FALSE,3,999,268240.9639,817000,15000,2.11
8863,2457451,2457456,93,-2,1798,2073725,26,10,2500000,96,5,265,2807,613,85306,2,2,1,9,FALSE,3,999,2116285.714,2500000,500000,2.28
2931,2457604,2457679,0,586269,652,2746437,58,6,341400,96,5,265,5983,1083,221823,4,2,2,4,FALSE,3,999,853651.5476,5000000,50000,2.11
7859,2457344,2457404,104,-2,1798,1412682,26,10,400000,96,5,272,1074,613,214142,4,2,1,9,FALSE,3,999,433296.7033,2000000,50000,2
14509,2457436,2457493,111,-2,1798,2547194,26,10,1250000,96,5,128,8394,613,94236,2,2,1,9,FALSE,3,999,2439955.045,13500000,25000,2
14145,2457384,2457429,93,-2,1798,79020,301,16,500000,96,5,70,5120,613,135701,3,2,1,9,FALSE,3,999,751248.5876,8000000,30000,1.6
11573,2457540,2457622,111,-2,1798,2322243,159,19,150000,96,5,128,3504,613,95510,2,2,1,9,FALSE,3,999,671863.6308,5100000,20900,3.61
12200,2457621,2457665,93,-2,1798,2154627,26,10,700000,96,5,128,3278,613,204200,4,2,1,9,FALSE,3,999,820753.6559,2000000,200000,1.36
173,2457333,2457400,103,-2,1798,1564130,161,17,500000,96,5,142,1777,613,193736,4,2,1,9,FALSE,3,999,1201731.707,5271896,25000,3.17
5723,2457359,2457428,111,-2,1798,1415734,26,10,1250000,96,5,128,1230,613,92832,2,2,1,9,FALSE,3,999,1317066.176,3946400,50000,3.8
6617,2457636,2457645,111,-2,1798,2774058,159,19,2000000,96,5,293,4311,613,185050,4,2,1,9,FALSE,3,999,997812.5,2399000,100000,3
12483,2457646,2457702,0,-2,1798,-3,156,12,1000000,96,5,8,66,137,125301,3,1,5,8,FALSE,3,999,808940.5405,2000000,24800,1.73
5768,2457641,2457712,104,327251,1737,2405202,58,6,410100,96,5,265,6883,2548,172955,3,2,2,4,FALSE,3,999,210114.6867,1590400,50000,1.66
2853,2457525,2457538,93,-2,1798,1581793,26,10,100000,96,5,128,1966,613,143606,3,2,1,9,FALSE,3,999,770551.8421,11000000,44000,1.63
4805,2457372,2457408,111,-2,1798,-3,156,12,100000,96,5,256,5723,1406,171607,3,1,5,8,FALSE,3,999,311218.8182,2000000,22500,1.59
9222,2457500,2457588,104,96637,1301,1878756,58,6,811000,96,5,128,5844,1924,173439,3,2,2,4,FALSE,3,999,1196086.239,10000000,38000,3.4
2928,2457428,2457434,0,-2,1798,1872,385,11,500000,96,5,244,941,613,25012,1,2,1,9,FALSE,3,999,760237.6687,23000000,50000,3.38
8846,2457299,2457314,0,-2,1798,1944891,159,19,2500000,96,5,218,2590,613,191552,4,2,1,9,FALSE,3,999,1354102.041,11000000,94050,2.23
7880,2457308,2457399,103,-2,1798,1424147,26,10,400000,96,5,128,1405,613,113053,2,2,1,9,FALSE,3,999,643076.9231,7750000,52000,1.07
821,2457475,2457519,111,-2,1798,81486,26,10,1800000,96,5,128,3308,613,5044,1,2,1,9,FALSE,3,999,893312.6061,10260000,30000,2.81
6043,2457477,2457491,4,-2,1798,2651724,238,9,2100000,96,5,70,8457,613,74246,2,2,1,9,FALSE,3,999,2556933.472,22500000,200000,3.2
7542,2457300,2457361,111,-2,1798,888,301,16,159101,96,5,217,2223,613,165540,3,2,1,9,FALSE,3,999,945892.7632,9000000,20016,2.96
12704,2457540,2457610,93,-2,1798,1433544,385,11,1000000,96,5,128,1204,613,195246,4,2,1,9,FALSE,3,999,4143191.192,40000000,100000,1.96
6020,2457537,2457588,1,472866,562,2326376,58,6,83598,96,5,265,6183,973,170954,3,2,2,4,FALSE,3,999,280830.3311,4485000,25000,3.11
959,2457431,2457483,93,-2,1798,1765076,385,11,1500000,96,5,65,2133,613,112652,2,2,1,9,FALSE,3,999,1495931.507,38000000,25000,2.53
2479,2457563,2457599,103,-2,1798,2432944,385,11,1000000,96,5,128,3861,613,205804,4,2,1,9,FALSE,3,999,1133203,5000000,21000,2.25
5628,2457592,2457630,0,-2,1798,2003763,26,10,300000,96,5,265,2795,613,154945,3,2,1,9,FALSE,3,999,934169.0141,4000000,25000,1.06
8318,2457628,2457675,93,-2,1798,3040037,301,16,200000,96,5,70,8179,613,90254,2,2,1,9,FALSE,3,999,1348714.286,15000000,26500,2.8
8588,2457370,2457415,103,-2,1798,1486953,26,10,50000,96,5,191,1617,613,92527,2,2,1,9,FALSE,3,999,695121.9512,2000000,21900,1.73
5311,2457509,2457555,93,-2,1798,2876767,385,11,1000000,96,5,60,4412,613,115857,2,2,1,9,FALSE,3,999,2346827.891,60000000,50000,2.36
12126,2457306,2457331,93,-2,1798,1093191,26,10,2500000,96,5,70,4680,613,160729,3,2,1,9,FALSE,3,999,1826176.181,32000000,70000,1.73
13298,2457406,2457441,93,-2,1798,1613203,385,11,2500000,96,5,128,2039,613,112253,2,2,1,9,FALSE,3,999,1494509.106,25000000,20400,4.38
7625,2457387,2457422,111,-2,1798,1597924,301,16,2750000,96,5,187,1890,613,101601,2,2,1,9,FALSE,3,999,1343436.726,15000000,25000,3.39
2216,2457403,2457472,93,-2,1798,357028,301,16,4315000,96,5,265,4844,613,95313,2,2,1,9,FALSE,3,999,1684871.946,23814624,25000,2.93
2686,2457410,2457491,111,183017,1061,2449216,58,6,742000,96,5,128,6980,1664,203456,4,2,2,4,FALSE,3,999,594617.9545,2500000,50000,1.5
10844,2457594,2457669,111,-2,1798,3117601,385,11,350000,96,5,259,4541,613,103028,2,2,1,9,FALSE,3,999,1188406.951,15000000,95491,1.36
13708,2457501,2457593,4,-2,1798,-3,156,12,1000000,96,5,128,753,1637,92916,2,1,5,8,FALSE,3,999,1832930.556,7000000,100000,1.5
3012,2457376,2457463,104,602908,694,2813060,58,6,456900,96,5,265,6820,1143,170551,3,2,2,4,FALSE,3,999,1576504.367,2500000,300000,2.34
12787,2457605,2457608,103,-2,1798,1431,26,10,1000000,96,5,128,1593,613,93750,2,2,1,9,FALSE,3,999,1155552.424,8000000,70700,2.36
5406,2457404,2457492,93,-2,1798,-3,156,12,1000000,96,5,8,214,92,221537,4,1,5,8,FALSE,3,999,2136385.907,20000000,100000,1.56
9484,2457627,2457660,103,-2,1798,1342218,159,19,1500000,96,5,265,780,613,140938,3,2,1,9,FALSE,3,999,869318.1818,7750000,50000,2.86
2979,2457540,2457602,111,-2,1798,2044389,26,10,1250000,96,5,218,2813,613,184710,4,2,1,9,FALSE,3,999,311218.8182,4500000,22500,1.65
14454,2457630,2457635,93,-2,1798,1681,147,3,911535,96,5,128,1236,613,4359,1,2,1,9,FALSE,3,999,2570926.286,50000000,200000,3.15
14196,2457534,2457603,104,-2,1798,2066486,385,11,500000,96,5,128,2930,613,165129,3,2,1,9,FALSE,3,999,326470.5882,1500000,50000,1.2
13908,2457378,2457404,103,-2,1798,-3,156,12,1000000,96,5,128,5674,1382,103100,2,1,5,8,FALSE,3,999,794711.1111,1200000,147850,2.25
11845,2457430,2457510,103,-2,1798,2305366,301,16,300000,96,5,293,3251,613,175350,3,2,1,9,FALSE,3,999,518282.9155,2600000,50000,1.3
13205,2457373,2457388,104,-2,1798,2687663,148,5,25000,96,5,65,4173,613,202635,4,2,1,9,FALSE,3,999,252969.3191,650000,21300,1.2
14274,2457406,2457476,93,160264,1,2218471,58,6,350000,96,5,128,7278,95,162418,3,2,2,4,FALSE,3,999,1214214.368,30000000,50000,2.11
10527,2457589,2457595,111,-2,1798,1752626,26,10,2000000,96,5,128,2163,613,53649,1,2,1,9,FALSE,3,999,1059490.609,2500000,50000,2.11
6602,2457337,2457347,103,-2,1798,1581844,159,19,241000,96,5,189,1937,613,70228,2,2,1,9,FALSE,3,999,318044.4444,1000000,16428,1.48
1307,2457544,2457623,1,-2,1798,-3,156,12,1250000,96,5,128,7840,1373,150126,3,1,5,8,FALSE,3,999,2105330.636,16150000,100000,4.56
7203,2457561,2457575,93,-2,1798,342,385,11,500000,96,5,206,2792,613,122443,3,2,1,9,FALSE,3,999,1193259.069,10000000,50000,1.63
6160,2457426,2457432,111,-2,1798,1596955,385,11,500000,96,5,128,1875,613,163115,3,2,1,9,FALSE,3,999,630251.6889,5400000,15500,1.82
10925,2457638,2457706,111,408664,728,2918600,58,6,72300,96,5,128,7522,1173,214640,4,2,2,4,FALSE,3,999,372661.3529,2300000,20000,1.5
