"X","jumlah_kartu","outstanding","limit_kredit","tagihan","total_pemakaian_tunai","total_pemakaian_retail","sisa_tagihan_tidak_terbayar","kode_cabang","rasio_pembayaran","persentasi_overlimit","rasio_pembayaran_3bulan","rasio_pembayaran_6bulan","skor_delikuensi","jumlah_tahun_sejak_pembukaan_kredit","total_pemakaian","sisa_tagihan_per_jumlah_kartu","sisa_tagihan_per_limit","total_pemakaian_per_limit","pemakaian_3bln_per_limit","pemakaian_6bln_per_limit","utilisasi_3bulan","utilisasi_6bulan"
15915,3,3031648,3e+06,2335133,0,356125,3028673,"A",47.96,1.13,16.66,50,0,5.833333333,356125,1009557.667,1.009557667,0.118708333,0.279478417,0,0.92109,0.000666667
15916,2,3505614,9e+06,953767,0,3445764,0,"A",0,0,134.81,116.98,0,22.66666667,3445764,0,0,0.382862667,0.133500139,0.052262963,0.103185139,0
15917,2,956923,1.2e+07,408959,0,413483,0,"A",100.05,0,54.95,46.14,0,6.916666667,413483,0,0,0.034456917,0.030791125,0.005916667,0.059582188,0.053048833
15918,2,171458,1.5e+07,135000,0,0,166032,"A",100,0,25,0,0,7.25,0,83016,0.0110688,0,0.029523083,0.011150045,0.028702333,0.008846867
15919,3,27653,3e+07,32604,0,0,39222,"E",191.96,0,65.25,25.87,0,4.416666667,0,13074,0.0013074,0,0,4.88e-05,0.007067867,0.030522422
15920,2,18603708,1.6e+07,16781504,0,0,17779213,"A",14.33,15.94,19.99,49.41,0,5.25,0,8889606.5,1.111200813,0,0.1140625,0.111699396,1.025912656,1.042059896
15921,2,3931314,5e+06,3825400,0,0,3928688,"F",17.91,0,13.64,61.37,0,0.916666667,0,1964344,0.7857376,0,0,0.328587734,0.6759709,0.7299228
15922,2,183720,7e+06,175539,0,150000,0,"I",100,0,59.4,0,0,5.5,150000,0,0,0.021428571,0.123042857,0.149195571,0.249088893,0.150837667
15923,2,15892129,2e+07,10001953,0,7563616,0,"F",0,0,81.11,100,0,2.833333333,7563616,0,0,0.3781808,0.154596588,0.301229317,0.338501025,0.398223917
15924,2,4859747,4e+06,4860011,0,0,4702338,"A",0,21.24,9.27,10,0,0.75,0,2351169,1.1755845,0,0.07902375,0,1.118773063,0.949160668
15925,3,3094369,3e+06,2995130,0,81500,0,"I",100,3.16,57.1,17.83,0,3.083333333,81500,0,0,0.027166667,0.436960333,0.033222223,0.993986667,0.964740777
15926,2,3991715,4e+06,3728622,0,165200,4057832,"A",0,0,4.59,12.18,0,2.25,165200,2028916,1.014458,0.0413,0.0253185,0.099627833,0.913424625,0.91928575
15927,2,27662874,2.5e+07,22721817,0,4116000,26535770,"A",9.98,15.41,73.1,2680.54,0,2.916666667,4116000,13267885,1.0614308,0.16464,0.57588,0.924295613,0.97410697,0.910683013
15928,2,3240360,3e+06,3097923,0,0,3219689,"B",0,8.11,4.77,25.95,0,4.5,0,1609844.5,1.073229667,0,0.071427083,0.195219,0.948306833,0.695002
15929,4,4814211,7e+06,5700625,0,0,4972063,"A",0,0,10.06,20.88,0,11.16666667,0,1243015.75,0.710294714,0,0.002674179,0,0.693656643,0.764661571
15930,2,99133,7e+06,108735,0,0,0,"J",100,0,97.22,66.68,0,5.833333333,0,0,0,0,0.024814821,0.071428571,0.028241714,0.017941571
15931,2,1625831,3e+06,612453,0,236473,0,"F",105.1,0,54.58,71.62,0,6.833333333,236473,0,0,0.078824333,0.079615833,0.41721889,0.82162725,0.927531333
15932,3,22693288,2e+07,20049881,2500000,215639,22218279,"H",10,13.59,16.54,14.3,0,8.833333333,2715639,7406093,1.11091395,0.13578195,0.051142625,0.127704034,1.174851038,1.190316884
15933,2,5006078,5e+06,865556,0,0,0,"A",96.29,0.07,74.91,99.86,0,2.166666667,0,0,0,0,0.27146055,0.311295666,0.8255434,0.864835134
15934,3,7530440,7e+06,8139613,0,558000,7333680,"B",40.54,7.57,13.64,31.97,0,16.25,558000,2444560,1.047668571,0.079714286,0.110694071,0.155541143,0.815849071,0.61923719
15935,4,17644974,2e+07,12674174,0,4816639,16687433,"A",100,0,100,100,0,0.833333333,4816639,4171858.25,0.83437165,0.24083195,0.166315,0.120074684,0.893492463,0.853599134
15936,2,2693932,3e+06,1489730,9e+05,0,1303818,"I",41.26,0,57.82,100,0,1.5,9e+05,651909,0.434606,0.3,0.37176225,0.797678,0.922864417,0.747111
15937,2,53326,4e+06,49906,0,0,0,"D",0,0,24.42,100,0,4,0,0,0,0,0,0,0.013556063,0.0970775
15938,3,6950170,6e+06,6946907,0,589467,6946907,"A",27.39,16.34,14.86,36.67,0,8.25,589467,2315635.667,1.157817833,0.0982445,0.060124333,0.270744333,1.214122083,1.127635
15939,3,11505938,1.12e+08,4552510,0,4582000,0,"A",100,0,102.06,100,0,10.83333333,4582000,0,0,0.040910714,0.087958536,0.06908767,0.088146449,0.064680083
15940,2,10183183,1e+07,10021594,0,0,10206816,"D",0,2.26,7.2,16.09,0,6.75,0,5103408,1.0206816,0,0.03369865,0.135201667,1.015421425,0.943590533
15941,2,2112185,5e+06,1840550,1e+05,732039,0,"A",99.86,0,30.37,279.13,0,3.25,832039,0,0,0.1664078,0.214983,0.22582,0.44718555,0.444875666
15942,3,6019321,2e+07,2378794,0,3498873,5656312,"F",30.8,0,73.45,223.58,0,9.333333333,3498873,1885437.333,0.2828156,0.17494365,0.030499288,0.04292625,0.155854425,0.226476517
15943,3,4155850,1.5e+07,3997926,0,950000,4248889,"G",100,0,86.13,133.4,0,12.66666667,950000,1416296.333,0.283259267,0.063333333,0.0790425,0.018387178,0.174786517,0.009097778
15944,2,7841407,8e+06,7355600,0,220000,0,"A",100.51,0,119.93,37.55,0,4.916666667,220000,0,0,0.0275,0.2212765,0.197845834,0.901833875,0.595192916
15945,2,2775592,3e+06,2603716,0,453314,2780964,"A",11.07,0,54.19,100,0,7.25,453314,1390482,0.926988,0.151104667,0.504107167,0.160269667,0.547507583,0.127118557
15946,2,1790800,6e+06,1790800,0,0,1734004,"A",38.91,0,25,-33.33,0,15.33333333,0,867002,0.289000667,0,0.153379542,0,0.307299,0
15947,2,2939268,3e+06,2464680,0,0,2647874,"B",19.61,0,11.19,12.95,0,0.916666667,0,1323937,0.882624667,0,0.03206525,0,0.922864417,1.046645443
15948,2,16806874,1.8e+07,16299108,0,524000,16217584,"A",12.9,0,10.43,13.76,0,4.666666667,524000,8108792,0.900976889,0.029111111,0.050726069,0.095457407,1.155884667,1.217774537
15949,3,38371298,4.8e+07,25491054,0,21959412,44851439,"A",42.03,0,-8.82,496.3,0,5.666666667,21959412,14950479.67,0.934404979,0.45748775,0.472325323,0.367719951,0.427207724,0.267574597
15950,3,15078976,2e+07,3793333,0,3409214,0,"F",100,0,100.31,100,0,3.083333333,3409214,0,0,0.1704607,0.301076813,0.563942234,0.694130763,0.689575567
15951,2,1968747,1e+07,1948351,0,7681,1886434,"A",0,0,30.2,54.13,0,3.75,7681,943217,0.1886434,0.0007681,0.017259675,0.000711433,0.1107481,0.0946677
15952,2,3867429,4e+06,3656561,0,216800,3872619,"F",10.06,0,31.44,49.73,0,2.916666667,216800,1936309.5,0.96815475,0.0542,0.244822063,0.347396668,0.958673438,0.8341955
15953,2,23691,7e+06,52281,0,0,26635,"H",100,0,100.01,36.67,0,10.83333333,0,13317.5,0.003805,0,0.110339429,0.789380953,0.211890321,0.250670476
15954,2,3264378,7e+06,3264961,0,0,3272483,"E",0,0,5.01,36.32,0,13.58333333,0,1636241.5,0.467497571,0,0.02441575,0.154761904,0.453769821,0.364689
15955,2,10842402,1e+07,10870450,3500000,162400,11309979,"A",100.1,8.53,31.53,6.67,0,12.08333333,3662400,5654989.5,1.1309979,0.36624,0.5312392,0.6535493,1.0418629,1.202377867
15956,3,232612,2.1e+07,174789,0,96769,0,"A",100,0,105.95,109.76,0,7.833333333,96769,0,0,0.004608048,0.039349286,0.059206873,0.02480494,0.046691889
15957,2,138500,4e+06,135000,0,15750,159808,"I",89.68,0,96.9,89.5,0,3.25,15750,79904,0.039952,0.0039375,0.000449813,0,0.140033375,0.3825055
15958,2,268010,2.8e+07,270679,0,278300,0,"F",100,0,100,66.67,0,8.666666667,278300,0,0,0.009939286,0.083431616,0.186366786,0.024091795,0.414299453
15959,2,290425,5e+06,241199,0,48000,0,"B",100,0,100,66.67,0,3.166666667,48000,0,0,0.0096,0.0107596,0.02869,0.03069755,0.0263368
15960,2,5429501,6e+06,4954471,0,646954,4901121,"A",22.64,0,12.91,9.66,0,19.25,646954,2450560.5,0.8168535,0.107825667,0.056047167,0.048888888,0.678265875,0.646840612
15961,2,14864199,1.5e+07,14944053,0,170000,15621054,"A",12.73,0,20.86,55.4,0,2,170000,7810527,1.0414036,0.011333333,0.10209845,0.257055778,0.766980767,0.743783422
15962,2,3314420,6e+06,481300,0,0,0,"E",100.01,0,50.03,46.67,0,5.25,0,0,0,0,0.213500875,0.329806722,0.709836625,0.354494
15963,2,605012,8e+06,159609,0,0,0,"A",100,0,100,81.9,0,5.333333333,0,0,0,0,0.003975,4.13e-08,0.115736875,0.111159334
15964,2,299084,3e+06,311250,0,0,0,"G",101.85,0,100.11,100,0,2.666666667,0,0,0,0,0.163759417,0.116666667,0.17084075,0
15965,5,94750788,9e+07,69888449,0,10340477,93701288,"I",10,6.38,10.52,7.22,0,10.83333333,10340477,18740257.6,1.041125422,0.114894189,0.163263411,0.075916385,1.091718339,0.921902656
15966,2,18265318,2e+07,9423154,0,2456300,12891218,"A",29.68,0,62.98,72.38,0,1.833333333,2456300,6445609,0.6445609,0.122815,0.331895013,0.38067685,0.781551375,0.445960217
15967,2,3662110,5e+06,1334071,0,2293620,3184640,"F",64.91,0,83.65,70,0,2.833333333,2293620,1592320,0.636928,0.458724,0.30754855,0.234086666,0.4943729,0.223254134
15968,2,850923,5e+06,837757,0,0,0,"A",100,0,100,100,0,4.833333333,0,0,0,0,0.22042,0.2254,0.3724702,0.28854
15969,2,19915772,2e+07,20015445,0,19974078,0,"A",110.35,0,100,100.33,0,2.916666667,19974078,0,0,0.9987039,0.875305513,0.949051334,0.898208013,0.6300887
15970,2,3522677,3e+06,3521945,1e+05,0,3546558,"F",15.18,17.38,12.3,58.72,0,1.916666667,1e+05,1773279,1.182186,0.033333333,0.132934917,0.326952,1.025324083,0.878468
15971,3,6240636,6.8e+07,2869807,0,3250000,0,"A",99.94,0,81.32,100,0,11.91666667,3250000,0,0,0.047794118,0.018916945,0.008059299,0.122034368,0.109799799
15972,2,2093409,3e+06,2235078,0,0,1815941,"F",0,0,14.26,30.96,0,3.5,0,907970.5,0.605313667,0,0.059425,0,0.62122975,0.707052557
15973,2,2340329,3e+06,2216594,0,8809,2304182,"F",10.25,0,12.03,17.66,0,1.75,8809,1152091,0.768060667,0.002936333,0.09860175,0.120555557,0.757401583,0.721182443
15974,3,4464105,9e+06,3986979,0,328426,4464993,"A",0,0,0,0,0,8.916666667,328426,1488331,0.496110333,0.036491778,0.129020778,0.005203703,0.3291065,0.014259259
15975,2,111028,3e+06,115000,0,0,76192,"J",0,0,23.89,0,0,4.75,0,38096,0.025397333,0,9.43e-05,0.177602223,0.024734333,0.233930667
15976,4,10573867,1e+07,10384473,0,0,10611013,"B",0,5.74,4.79,9.72,0,9.833333333,0,2652753.25,1.0611013,0,0.0709,0.3109441,0.897312475,0.675577667
15977,2,7428809,8e+06,6766729,0,741250,7420849,"A",24.63,0,60.58,100,0,3.916666667,741250,3710424.5,0.927606125,0.09265625,0.364576781,0.937760084,0.876005469,0.736572916
15978,2,2840198,8e+06,2484190,3e+05,2002667,3006849,"A",99.97,0,75.01,66.64,0,3.25,2302667,1503424.5,0.375856125,0.287833375,0.311945469,0.401984834,0.331736063,0.113673709
15979,4,2331435,6.4e+07,2362727,0,284390,0,"E",100,0,102.86,100.67,0,12.83333333,284390,0,0,0.004443594,0.007026547,-0.015292292,0.068518039,0.166915141
15980,2,3346949,2.7e+07,803235,0,49990,0,"A",106.7,0,100.02,101.33,0,16.58333333,49990,0,0,0.001851481,0.032407407,0.001860494,0.08849562,0.079404173
15981,2,4340575,5e+06,1064598,2e+05,225753,1552344,"A",138.51,0,127.61,100.62,0,2.333333333,425753,776172,0.3104688,0.0851506,0.1700343,0.055963134,0.81107075,0.664508334
15982,2,2354227,1.3e+07,2354227,0,2100000,2433580,"A",0,0,75,100.01,0,10.66666667,2100000,1216790,0.187198462,0.161538462,0.0441955,0.030769231,0.045631442,0.035096692
15983,4,12385391,2e+07,4970345,0,6248501,14858528,"A",100,0,55.88,66.67,0,2.5,6248501,3714632,0.7429264,0.31242505,0.077300713,0.061771834,0.473598938,0.3593047
15984,2,2902435,5e+06,523097,0,175000,0,"B",100,0,100,100,0,1.916666667,175000,0,0,0.035,0.08112,0.204858,0.4784305,0.466784266
15985,2,1362939,9e+06,1361603,0,0,1315699,"A",10,0,15.63,15.08,0,7.666666667,0,657849.5,0.146188778,0,0,0.001555556,0.161858639,0.172483444
15986,2,545142,1.9e+07,480480,0,0,494143,"A",0,0,13.43,0,0,2,0,247071.5,0.026007526,0,0.002673671,0.056989474,0.019422276,0.275214421
15987,2,27669463,2.5e+07,27977947,0,1516286,27096579,"A",24.59,20.41,73.1,86.67,0,3,1516286,13548289.5,1.08386316,0.06065144,0.50235807,0.355643973,0.70405411,0.396186493
15988,6,8072002,7e+06,2106189,0,2288090,6679640,"B",13.97,12.28,75,100,0,14.66666667,2288090,1113273.333,0.954234286,0.32687,0.209654643,0.107531571,1.111231643,0.717405286
15989,2,1444336,7e+06,87694,0,1199232,0,"I",0,0,24.53,100,0,7,1199232,0,0,0.171318857,0.090158679,0.052366667,0.05691825,0.048807619
15990,2,28729421,3e+07,28614284,0,889994,28049232,"A",10.29,0,8.58,13.22,0,4.75,889994,14024616,0.9349744,0.029666467,0.058472183,0.113533767,0.911094883,1.010393422
15991,2,5157495,5e+06,4992858,0,19854,5132950,"H",30.6,3.08,17.06,11.39,0,8,19854,2566475,1.02659,0.0039708,0.08544155,0,0.791003,0.993945066
15992,3,5741062,7e+06,5735225,0,22826,5747546,"A",18.5,0,10.83,15.33,0,11.25,22826,1915848.667,0.821078,0.003260857,0.119675,0.105892857,0.843756143,0.618465239
15993,2,3070260,5e+06,2964812,0,0,3065016,"A",25.53,0,17.15,7.64,0,2.083333333,0,1532508,0.6130032,0,0,0.058427666,0.6471176,0.7708428
15994,2,36596144,3.5e+07,39320233,0,597550,10482642,"A",102.59,18.42,91.95,100,0,7,597550,5241321,0.299504057,0.017072857,0.82258175,0.708902009,1.152388693,1.281650505
15995,2,2238941,3e+06,377350,0,247400,0,"A",0,0,50,33.33,0,0.75,247400,0,0,0.082466667,0.1831,0.222333333,0.784811167,0.892327557
15996,3,6186184,1e+07,2071363,0,1104700,0,"A",100,0,100,100,0,6.75,1104700,0,0,0.11047,0.059794275,0.223406667,0.71639575,0.8204711
15997,3,2508112,1.7e+07,1229553,0,2374940,2139519,"I",48.97,0,25,20,0,9.416666667,2374940,713173,0.125854059,0.139702353,0.023083176,0.015882235,0.038025574,0.047196628
15998,2,240196,1e+07,271458,0,0,0,"A",0,0,50.5,109.15,0,8,0,0,0,0,0.0209177,0.0089914,0.0215077,0.024715933
15999,2,3331128,3e+06,2361006,0,489000,3374883,"F",45.24,11.21,47.32,52.56,0,6,489000,1687441.5,1.124961,0.163,0.26674575,0.951056223,1.149971833,1.156793333
16000,2,4071082,3e+06,5062598,0,0,4242732,"E",0,32.73,41.84,291.44,0,5.75,0,2121366,1.414244,0,0.536041667,0.519250443,1.377724,0.58492
16001,2,5659300,5e+06,3355287,0,1772731,4199103,"A",0,13.33,29.85,32.72,0,4.833333333,1772731,2099551.5,0.8398206,0.3545462,0.30468875,0.164336934,0.87485265,0.917128334
16002,3,3720658,7e+06,1794897,0,1032285,2317306,"A",0,0,46.99,81.39,0,7.666666667,1032285,772435.3333,0.331043714,0.147469286,0.168661893,0.249325714,0.3572855,0.35182
16003,2,6847842,6e+06,7084285,0,306980,6956208,"F",10.75,16.94,29.56,23.34,0,8.5,306980,3478104,1.159368,0.051163333,0.232318333,0.248266667,1.032370042,0.983924167
16004,3,10555838,1.7e+07,10145558,0,550754,10513282,"A",10.07,0,10.37,7.96,0,12.08333333,550754,3504427.333,0.618428353,0.032397294,0,0.028156216,0.537977515,0.54512751
16005,5,850584,2.3e+07,582855,0,269998,760236,"G",17.71,0,907.66,3413.08,0,21.16666667,269998,152047.2,0.033053739,0.011739043,0.022391739,0,0.02108987,0.000537927
16006,2,90472,8e+06,69738,0,48192,78447,"A",0,0,25,66.67,0,5.333333333,48192,39223.5,0.009805875,0.006024,0.0011875,0.029541584,0.013014781,0.055642291
16007,2,49538,4e+07,34876,0,0,0,"F",0,0,0,0,0,3.666666667,0,0,0,0,0,0,0.002244413,0.002144833
16008,4,80831676,7.4e+07,76815260,0,11693739,81656773,"I",19.93,6.57,20.91,18.71,0,5.25,11693739,20414193.25,1.103469905,0.1580235,0.164403693,0.246731378,0.847139382,0.807990216
16009,3,18552176,2e+07,18192454,0,0,18333063,"A",11.93,0,16.08,21.03,0,3.333333333,0,6111021,0.91665315,0,0.193278025,0.224961634,0.95766485,0.6994046
16010,2,11599766,1.1e+07,11303429,0,0,11316261,"A",9.99,0,5,9.88,0,6.666666667,0,5658130.5,1.028751,0,0,0.057575757,1.043068773,1.152010515
16011,2,16825320,2e+07,15999315,0,1196996,16737983,"",27.51,0,76.12,98.39,0,2.916666667,1196996,8368991.5,0.83689915,0.0598498,0.228615663,0.216395367,0.778629925,0.66301085
16012,4,2664382,5.2e+07,601834,0,2414000,0,"A",98.77,0,74.72,89.98,0,14.41666667,2414000,0,0,0.046423077,0.019077524,0.0163,0.029468957,0.015099282
16013,2,5822237,5e+06,5692950,0,120000,5822873,"E",0,16.75,8.93,65.78,0,4.583333333,120000,2911436.5,1.1645746,0.024,0.0357425,0.176717334,1.0726058,0.987616466
16014,3,8455007,7e+06,8477592,0,0,8347707,"A",0,20.39,18.6,26.2,0,11.41666667,0,2782569,1.192529571,0,0.133668571,0.259095239,1.173650071,1.099319667
16015,2,1023126,2e+07,1005165,0,4079,0,"F",103,0,34.88,11.89,0,2.833333333,4079,0,0,0.00020395,0,0,0.096523038,0.208523267
16016,2,8106610,8e+06,6917279,1500000,1051425,8164925,"A",19.17,3.04,37.77,32.01,0,2,2551425,4082462.5,1.020615625,0.318928125,0.08070625,0.2796875,0.730572094,0.6652465
16017,3,3869803,4.7e+07,1530881,0,1078187,2713119,"A",56.6,0,61.09,42.68,0,7,1078187,904373,0.057725936,0.022940149,0.005837766,0.038668085,0.07843525,0.120103539
16018,2,1782404,6.9e+07,1550000,0,6051,1887525,"A",95.39,0,68.47,68.07,0,13.66666667,6051,943762.5,0.027355435,8.77e-05,0.002866391,0.004479024,0.018645007,0.009130589
16019,4,65941332,6e+07,65820867,0,5020000,62574142,"A",0,8.82,50,66.65,0,16.16666667,5020000,15643535.5,1.042902367,0.083666667,0.213217833,0.194967111,1.033715963,0.991933556
16020,2,9512613,1e+07,9362200,0,2407800,10903485,"A",26.27,0,18.98,42.07,0,3.416666667,2407800,5451742.5,1.0903485,0.24078,0.16099275,0.175641267,0.776975775,0.755112567
16021,2,4591361,5e+06,3614910,2e+05,458405,4672256,"A",26.61,0,46.4,100,0,1.75,658405,2336128,0.9344512,0.131681,0.125,0.355953334,0.7094143,0.624405066
16022,2,8590589,1e+07,4562258,0,1175291,4016611,"E",80.39,0,86.66,108.87,0,1.583333333,1175291,2008305.5,0.4016611,0.1175291,0.22990855,0.1632636,0.790612425,0.357731133
16023,2,6806570,9e+06,6731500,0,0,6785648,"B",0,0,32.21,33.33,0,6.25,0,3392824,0.753960889,0,0.111713611,0.166666667,0.569217306,0.465096333
16024,2,161564,1e+07,120818,0,547,78994,"F",19.34,0,45.76,20.12,0,6.583333333,547,39497,0.0078994,5.47e-05,0.00049415,0.000917667,0.0463222,0.235666
16025,2,863814,7e+06,574643,0,506000,882887,"A",99.72,0,111.32,105.35,0,6.833333333,506000,441443.5,0.126126714,0.072285714,0.443785179,0.532833667,0.283728536,0.342801619
16026,2,5168362,5e+06,5371076,0,525037,5137623,"D",0,3.36,50,110.18,0,4.75,525037,2568811.5,1.0275246,0.1050074,0.2439,0.0028,1.06022775,0.734109134
16027,2,3805597,3e+06,3693681,0,0,3777718,"I",0,27.04,13.78,21.15,0,1.25,0,1888859,1.259239333,0,0.0674995,0.144879,1.1181765,1.059908443
16028,2,1977123,4.1e+07,1973273,0,345000,2033166,"I",66.26,0,86.95,77.7,0,4.5,345000,1016583,0.049589415,0.008414634,0.04325072,0.07632955,0.029002573,0.077958195
16029,2,6447385,5e+06,6276671,0,0,6420907,"A",0,29.98,9.42,20.19,0,1.583333333,0,3210453.5,1.2841814,0,0.117495,0.1628158,1.1500726,0.917918934
16030,2,1712106,8e+07,1697768,0,1815530,2261031,"A",112.15,0,159.64,133.74,0,2.75,1815530,1130515.5,0.028262888,0.022694125,0.006950363,0.0074975,0.012364169,0.005968283
16031,2,3459435,3e+06,3455465,0,0,3349295,"J",0,15.15,25.76,54.83,0,2.083333333,0,1674647.5,1.116431667,0,0.257201583,0.222338667,0.89647725,0.664185223
16032,2,1452290,7e+06,648337,0,0,0,"A",100.48,0,125.52,79.38,0,5.583333333,0,0,0,0,0,0.001562429,0.227347893,0.296525096
16033,3,1004211,6e+06,522757,0,5e+05,900822,"A",99.72,0,74.88,87.65,0,14.83333333,5e+05,300274,0.150137,0.083333333,0.086516667,0.070903222,0.134693542,0.094962
16034,3,27129328,2.5e+07,15805695,0,16357857,30123572,"I",107.25,9.81,86.91,99.36,0,6.75,16357857,10041190.67,1.20494288,0.65431428,0.90890149,0.5485564,1.04157695,0.29961564
16035,4,107660064,9e+07,87691203,0,6800000,96471889,"A",4.96,6.85,9.8,10,0,6.583333333,6800000,24117972.25,1.071909878,0.075555556,0.092755886,0.095589133,1.159130581,1.060490537
16036,2,2671324,5e+06,1231773,5e+05,0,1314103,"A",101.32,0,100.61,100.85,0,1.833333333,5e+05,657051.5,0.2628206,0.1,0.03375,0.031958134,0.48785885,0.637405666
16037,2,1988850,1e+07,1011026,0,7653,0,"A",0,0,60.53,136.1,0,5.75,7653,0,0,0.0007653,0.073975,0.075,0.241003575,0.1777598
16038,3,6028571,7e+06,6667220,0,0,5823661,"A",10,0,11.81,13.11,0,8.916666667,0,1941220.333,0.831951571,0,0.050914929,0.048278667,0.823594643,0.844605953
16039,2,1098470,3e+06,356129,0,727800,0,"G",100,0,8199.33,0,0,2.416666667,727800,0,0,0.2426,0.829036667,1.562349333,1.286740667,1.395775557
16040,2,97280,4e+06,61163,0,0,0,"A",0,0,0,0,0,3.333333333,0,0,0,0,0,0,0.013483625,0.00325
16041,3,3551469,3e+06,3551448,0,0,3499356,"B",37.85,18.59,75,66.67,0,7.166666667,0,1166452,1.166452,0,0.467774167,0.388150443,0.768768417,0.666666667
16042,2,673044,3e+06,278580,0,660265,0,"H",100.11,0,100,100,0,4.333333333,660265,0,0,0.220088333,0.14862425,0.170111,0.18871625,0.121455443
16043,2,3103220,3e+06,3088688,0,0,3088688,"B",0,3.41,75,51.04,0,4.916666667,0,1544344,1.029562667,0,0.241666667,0.06211111,0.515516417,0.02861111
16044,2,2914523,3e+06,2438990,0,0,2714640,"H",20,0,26.62,14.09,0,4.833333333,0,1357320,0.90488,0,0.148611917,0.03299,0.922864417,0.914398333
16045,3,25454236,1.04e+08,3938389,0,1626716,0,"J",0,0,75,100,0,1.166666667,1626716,0,0,0.0156415,0.034547005,0.351416158,0.29062212,0.363995695
16046,2,26228090,6e+07,6254932,0,1530975,9252798,"A",100,0,100,100,0,10.33333333,1530975,4626399,0.1542133,0.02551625,0.058079167,0.024569861,0.466265679,0.399153306
16047,2,4878727,5e+06,4220822,0,786703,4964415,"A",39.92,0,31.04,45.29,0,6.666666667,786703,2482207.5,0.992883,0.1573406,0.3083,0.37728,0.73717135,0.278101266
16048,4,22447213,2e+07,7659334,0,2675750,11898491,"H",98.64,12.12,32.56,33.98,0,2.416666667,2675750,2974622.75,0.59492455,0.1337875,0.25423105,0.123567667,0.848909725,0.442102734
16049,2,26185366,2.4e+07,22603935,0,2495230,21474359,"I",10,13,43.07,100.68,0,15.25,2495230,10737179.5,0.894764958,0.103967917,0.13895575,0.471869625,0.987424313,0.760798833
16050,2,6639268,1.1e+07,5889151,0,0,6076484,"A",0,0,25,45.32,0,4.25,0,3038242,0.552407636,0,0.02557,0.404526243,0.680570523,0.730277879
16051,3,26894648,6.2e+07,3706928,0,4280804,0,"A",100,0,100,100,0,8.25,4280804,0,0,0.069045226,0.101812794,0.04619914,0.186344028,0.082279742
16052,3,2800000,5.1e+07,380971,0,0,0,"F",93.59,0,81.23,22.69,0,9.333333333,0,0,0,0,0.009396083,0.006342157,0.066068206,0.115293837
16053,2,1306485,3e+06,272911,0,0,0,"F",100,0,100.04,93.42,0,3.25,0,0,0,0,0.06944575,0.41876411,0.530274417,0.76975989
16054,3,2585084,3e+06,2554200,0,0,2442635,"B",0,0,58.36,42.72,0,4.583333333,0,814211.6667,0.814211667,0,0.137957,0.601847777,0.8255935,1.12247489
16055,2,3957542,4e+06,4154375,0,16000,3881923,"F",0,0,10.51,10.72,0,0.916666667,16000,1940961.5,0.97048075,0.004,0,0,1.012144563,0.992618918
16056,2,6728046,6e+06,4079706,0,3221375,0,"K",0,7.45,99.48,40.09,0,4.916666667,3221375,0,0,0.536895833,0.40432125,0.633945445,0.658439458,0.588873945
16057,2,75110793,6.9e+07,75110793,0,1333862,35911840,"A",11.8,19.33,7.42,65.69,0,6.833333333,1333862,17955920,0.520461449,0.019331333,0,0.365506164,0.957179239,0.969468222
16058,2,42474838,8.3e+07,152902882,0,3673609,41278546,"A",10.68,0,50,50,0,5.083333333,3673609,20639273,0.49733188,0.044260349,0.400832404,0.06725096,0.542781223,0.096082755
16059,2,3918161,4e+06,3955506,0,0,3933004,"A",0,0,25.99,34.48,0,6.5,0,1966502,0.983251,0,0.229335875,0.0703125,0.894787563,0.9737075
16060,2,727056,1.8e+07,720211,0,2814,771999,"A",12.28,0,75,99.78,0,8.916666667,2814,385999.5,0.042888833,0.000156333,0.013879861,0.011619648,0.070058083,0.121520593
16061,2,3148768,5e+06,2903332,0,1439940,3484562,"A",10.07,0,28.4,33.24,0,8.583333333,1439940,1742281,0.6969124,0.287988,0.15496965,0.170953334,0.58990205,0.5484392
16062,2,6762396,7.6e+07,25876,0,5572200,0,"A",194.9,0,164.51,133.25,0,13.08333333,5572200,0,0,0.073318421,0.05033022,0.04525711,0.053637964,0.040454048
16063,2,6302041,1e+07,4366274,0,2016020,0,"A",100,0,100.11,100,0,0.833333333,2016020,0,0,0.201602,0.210867425,0.0965,0.523367975,0.382848
16064,3,24610564,3e+07,17229988,0,450000,21123697,"A",14.28,0,7.21,36.66,0,2.5,450000,7041232.333,0.704123233,0.015,0.002725,0.3396441,0.904328717,1.042390511
16065,3,3743481,5e+06,1266785,0,2293620,0,"A",200.36,0,125,100,0,2.916666667,2293620,0,0,0.458724,0.41299915,0.4,0.4822449,0.596901066
16066,3,5677398,3.6e+07,2874739,0,1779927,0,"A",100,0,92.24,88.7,0,14.33333333,1779927,0,0,0.049442417,0.065575257,0.100967593,0.173847472,0.17757737
16067,3,97991,9e+06,92783,0,500,0,"A",0,0,0,0,0,12.83333333,500,0,0,5.56e-05,3e-05,0,0.004945083,0.000391778
16068,3,749227,6.3e+07,434869,0,271619,0,"A",0,0,112.72,100,0,10.41666667,271619,0,0,0.004311413,0.008174762,0.011498614,0.006670131,0.020752302
16069,2,948732,3e+06,406000,0,0,1213451,"H",75.76,0,29.22,51.64,0,7.166666667,0,606725.5,0.404483667,0,0.707466667,4.447652,3.608857167,6.929112557
